,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Vest, Will","2023 Vest, Will",2,2.98,2.50497961,2.892455101,2.776534557,3.043753386,2.88955307,3.254667521,2.773582458,3.254667521,2.50497961,0.7496879101,0.4750203896
" VerHagen, Drew","2023 VerHagen, Drew",7,3.98,3.768811703,3.958717823,4.144898415,3.680692673,4.035720825,3.978460312,3.508654356,4.144898415,3.508654356,0.6362440586,0.471345644
" Pagán, Emilio","2023 Pagán, Emilio",5,2.99,2.94805336,2.911902905,3.643284559,3.154824495,3.68004632,3.567620039,2.52175498,3.68004632,2.52175498,1.15829134,0.4682450199
" Steele, Justin","2021 Steele, Justin",3,4.26,4.064276695,5.03752327,4.517410755,5.001057148,4.44712019,4.585893154,3.792634487,5.03752327,3.792634487,1.244888783,0.4673655128
" Brach, Brad","2018 Brach, Brad",2,3.59,3.848931789,3.548210144,3.879701376,3.764404297,4.127609253,4.006937981,3.124622822,4.127609253,3.124622822,1.002986431,0.4653771782
" Parker, Blake","2019 Parker, Blake",5,4.55,4.841326714,4.846035957,5.00484705,4.78262949,5.093524456,4.739127159,4.088330746,5.093524456,4.088330746,1.00519371,0.4616692543
" Suter, Brent","2022 Suter, Brent",2,3.78,3.687353134,3.79253006,3.598469973,3.318963766,4.465442657,4.629881859,3.41065526,4.629881859,3.318963766,1.310918093,0.4610362339
" Trivino, Lou","2021 Trivino, Lou",5,3.18,4.157981396,3.293606043,4.206243515,3.793545723,3.395975351,3.300864935,2.719429016,4.206243515,2.719429016,1.486814499,0.4605709839
" Barraclough, Kyle","2018 Barraclough, Kyle",4,4.2,3.741945744,5.108606339,4.132955074,4.220804691,4.204881668,5.022200108,4.771479607,5.108606339,3.741945744,1.366660595,0.4580542564
" Díaz, Alexis","2023 Díaz, Alexis",4,3.07,3.484215975,3.436867952,3.035688162,3.472773075,4.070350647,3.508464098,2.612383366,4.070350647,2.612383366,1.457967281,0.4576166344
" Kelly, Kevin","2023 Kelly, Kevin",7,3.09,2.758775473,3.572024584,2.991744518,3.007599831,2.688369036,2.632971525,2.794239283,3.572024584,2.632971525,0.9390530586,0.4570284748
" Pivetta, Nick","2023 Pivetta, Nick",5,4.04,3.583122253,4.500652313,4.076816559,4.930206299,4.076534748,4.542966366,4.144427299,4.930206299,3.583122253,1.347084045,0.4568777466
" Chafin, Andrew","2019 Chafin, Andrew",2,3.76,3.304053783,3.696993828,3.455727816,3.447592258,4.578131676,4.106039524,3.767538548,4.578131676,3.304053783,1.274077892,0.4559462166
" Woodruff, Brandon","2018 Woodruff, Brandon",3,3.61,3.748557091,3.158093452,3.330557823,3.385061979,3.313420534,4.263717175,3.76757431,4.263717175,3.158093452,1.105623722,0.4519065475
" Wood, Hunter","2018 Wood, Hunter",3,3.73,3.326931,3.721952915,3.531795502,3.281499624,3.82038784,4.235159874,3.412410498,4.235159874,3.281499624,0.9536602497,0.4485003757
" Martinez, Carlos","2019 Martinez, Carlos",6,3.17,3.431263447,2.758462191,2.7808671,3.501282692,3.924970627,3.052939177,2.726609707,3.924970627,2.726609707,1.19836092,0.4433902931
" Petricka, Jake","2018 Petricka, Jake",2,4.53,4.089670658,4.439625263,4.517356873,4.319013596,4.899429321,4.183423042,4.404781342,4.899429321,4.089670658,0.8097586632,0.4403293419
" Lange, Alex","2023 Lange, Alex",1,3.68,3.432956696,4.114682198,3.241547823,4.02926445,3.943047762,3.590007544,4.471833706,4.471833706,3.241547823,1.230285883,0.438452177
" Diekman, Jake","2023 Diekman, Jake",7,3.34,2.902685404,3.114841461,3.102535725,3.604872942,3.30211544,3.020517588,3.736752033,3.736752033,2.902685404,0.8340666294,0.4373145962
" Pressly, Ryan","2023 Pressly, Ryan",5,3.58,3.149689436,3.917975664,3.446286201,3.75987649,3.681641817,3.187314749,3.33623457,3.917975664,3.149689436,0.7682862282,0.430310564
" Marinaccio, Ron","2023 Marinaccio, Ron",7,3.99,3.779258013,3.994442463,3.816994667,3.559942484,4.33364296,4.124130726,3.745778561,4.33364296,3.559942484,0.7737004757,0.4300575161
" Jackson, Zach","2022 Jackson, Zach",6,3,3.449460506,2.995557547,2.571594954,3.569114208,3.232872725,3.034134388,3.728483438,3.728483438,2.571594954,1.156888485,0.4284050465
" Montgomery, Mike","2019 Montgomery, Mike",5,4.95,4.811937332,4.864262104,5.526820183,4.932637691,5.268666744,4.523470879,4.634570599,5.526820183,4.523470879,1.003349304,0.4265291214
" Martinez, Nick","2023 Martinez, Nick",5,3.43,3.302473307,3.46645689,3.601401567,3.433284998,3.3504951,3.351914167,3.003754616,3.601401567,3.003754616,0.5976469517,0.4262453842
" Morgan, Eli","2023 Morgan, Eli",3,4.01,3.665023327,3.892425299,3.653094292,3.689648151,4.009170055,3.984345436,3.584048033,4.009170055,3.584048033,0.4251220226,0.4259519672
" Holmes, Clay","2022 Holmes, Clay",7,2.54,3.197888136,3.069615126,2.581757784,3.102965117,3.481697083,2.122237682,2.688271284,3.481697083,2.122237682,1.3594594,0.4177623177
" Alcala, Jorge","2021 Alcala, Jorge",2,3.92,3.531026363,4.03329134,4.054500103,3.867563963,4.011339664,4.031080246,3.502276182,4.054500103,3.502276182,0.5522239208,0.4177238178
" Ferguson, Caleb","2023 Ferguson, Caleb",7,3.43,3.168150425,3.382557392,3.013940334,3.555790424,3.256255388,3.329752445,3.299465418,3.555790424,3.013940334,0.54185009,0.4160596657
" Gibaut, Ian","2023 Gibaut, Ian",7,3.33,3.1338346,3.210474491,3.629467726,3.415282011,2.914687395,3.499663353,3.158327103,3.629467726,2.914687395,0.7147803307,0.4153126049
" Baumann, Mike","2023 Baumann, Mike",3,3.76,4.007391453,4.253261089,4.267868996,3.34590745,4.177396297,4.39139843,3.667630196,4.39139843,3.34590745,1.04549098,0.4140925503
" Smith, Joe","2018 Smith, Joe",2,3.74,3.574376106,3.524913788,3.786047459,3.848231792,3.326288939,4.427934647,3.521437407,4.427934647,3.326288939,1.101645708,0.4137110615
" Tonkin, Michael","2023 Tonkin, Michael",7,4.28,4.04020071,3.876873255,4.297197342,4.282141209,3.868735313,4.29560709,4.192193031,4.297197342,3.868735313,0.4284620285,0.4112646866
" Pressly, Ryan","2022 Pressly, Ryan",3,2.98,3.10509491,2.741346598,2.571174383,3.107873678,3.896541595,3.226434469,3.03951931,3.896541595,2.571174383,1.325367212,0.4088256168
" Cisnero, José","2021 Cisnero, José",6,3.65,3.615524292,3.891470909,3.887766123,3.255155087,3.743527651,3.734545231,3.24212265,3.891470909,3.24212265,0.649348259,0.4078773499
" Speier, Gabe","2023 Speier, Gabe",2,3.79,3.38564992,3.673834085,3.407412529,3.439333916,3.799406767,3.869310379,3.679601431,3.869310379,3.38564992,0.4836604595,0.4043500805
" Anderson, Nick","2019 Anderson, Nick",1,3.32,3.058818579,3.499076128,3.426646471,2.921068192,4.72458744,3.821651936,3.438287497,4.72458744,2.921068192,1.803519249,0.3989318085
" Luetge, Lucas","2021 Luetge, Lucas",5,2.74,2.747036219,3.120029926,3.255442858,3.439578533,3.45885396,3.779563665,2.342286348,3.779563665,2.342286348,1.437277317,0.3977136517
" Minter, A.J.","2022 Minter, A.J.",6,2.06,2.64107728,2.276439905,2.363982201,2.702745438,2.96827054,2.056652546,1.66276598,2.96827054,1.66276598,1.30550456,0.3972340202
" Burke, Brock","2023 Burke, Brock",2,4.37,3.973576546,4.391400814,5.270706177,4.951923847,4.803077221,4.618608475,4.168413162,5.270706177,3.973576546,1.297129631,0.3964234543
" Cimber, Adam","2018 Cimber, Adam",2,3.42,3.148274183,3.436070681,3.406928539,3.029530764,3.455414772,3.715596676,3.637876034,3.715596676,3.029530764,0.6860659122,0.3904692364
" Peralta, Wandy","2022 Peralta, Wandy",2,2.72,3.157836199,2.957553387,3.067017555,2.733162642,3.530196428,2.331812143,2.524638891,3.530196428,2.331812143,1.198384285,0.3881878567
" Phelps, David","2022 Phelps, David",5,2.83,2.914365292,4.132132053,3.580582142,4.055938244,2.968873501,2.442049742,2.778400898,4.132132053,2.442049742,1.690082312,0.3879502583
" Gearrin, Cory","2019 Gearrin, Cory",2,4.07,3.682783365,4.048966408,4.255400181,4.203491688,4.334749699,3.908850193,4.185510635,4.334749699,3.682783365,0.6519663334,0.3872166348
" Glasnow, Tyler","2018 Glasnow, Tyler",3,4.27,3.883000612,4.144387245,3.947218895,4.107875347,4.555559635,4.196734428,4.087258339,4.555559635,3.883000612,0.6725590229,0.3869993877
" Martin, Chris","2022 Martin, Chris",5,3.05,3.215260029,2.665180683,3.257200241,2.942122698,2.884350777,3.583156824,2.988042355,3.583156824,2.665180683,0.917976141,0.3848193169
" Tepera, Ryan","2018 Tepera, Ryan",6,3.62,3.880258322,3.591799498,3.771980524,3.468830585,4.384380817,3.741629839,3.235253811,4.384380817,3.235253811,1.149127007,0.3847461891
" Wesneski, Hayden","2023 Wesneski, Hayden",7,4.63,4.386157513,4.505135059,5.161946297,5.00924015,4.250510216,4.727303982,4.617774963,5.161946297,4.250510216,0.9114360809,0.3794897842
" Sandlin, Nick","2023 Sandlin, Nick",2,3.75,3.91234827,3.705744267,3.654345989,4.148159504,4.363478661,4.36503315,3.373494625,4.36503315,3.373494625,0.9915385246,0.3765053749
" Oviedo, Johan","2022 Oviedo, Johan",3,3.21,4.140812397,2.949186802,3.25156188,3.364049673,3.828476191,4.284563065,2.837073088,4.284563065,2.837073088,1.447489977,0.3729269123
" Scott, Tanner","2023 Scott, Tanner",4,2.31,2.65008235,2.523660183,1.938290119,2.250715733,2.969701767,2.484781265,2.061253071,2.969701767,1.938290119,1.031411648,0.3717098808
" Stephenson, Robert","2023 Stephenson, Robert",5,3.1,3.405634165,3.36226511,3.178826571,3.441032171,3.168100595,3.883303165,2.72995615,3.883303165,2.72995615,1.153347015,0.3700438499
" García, Yimi","2019 García, Yimi",3,3.61,4.241613865,3.798218727,4.844146252,4.096563816,4.332745552,4.451784134,3.240855455,4.844146252,3.240855455,1.603290796,0.3691445446
" Liriano, Francisco","2019 Liriano, Francisco",2,3.47,3.71610713,3.478186846,4.015901566,3.101221561,4.070817947,3.792351723,3.254595757,4.070817947,3.101221561,0.969596386,0.3687784386
" Hill, Garrett","2022 Hill, Garrett",3,4.03,4.089771271,4.585829735,4.85701561,3.66660738,5.293472767,4.9246068,3.768564701,5.293472767,3.66660738,1.626865387,0.3633926201
" Doolittle, Sean","2019 Doolittle, Sean",4,4.05,3.687859535,3.719552517,4.17808342,4.081589699,4.344892025,4.723218918,3.733407974,4.723218918,3.687859535,1.035359383,0.3621404648
" Báez, Pedro","2018 Báez, Pedro",2,2.88,3.236736774,2.661186457,3.157697916,2.928650141,3.643017292,3.070379734,2.520471573,3.643017292,2.520471573,1.122545719,0.3595284271
" Vasquez, Andrew","2023 Vasquez, Andrew",3,3.35,3.239028454,3.776863575,3.34410429,3.417720556,3.557859421,3.558468103,2.992850542,3.776863575,2.992850542,0.7840130329,0.3571494579
" Merryweather, Julian","2023 Merryweather, Julian",4,3.38,3.023109674,3.400161505,3.151386261,3.369381428,3.756290436,4.057047844,3.399605274,4.057047844,3.023109674,1.033938169,0.3568903255
" Sims, Lucas","2023 Sims, Lucas",3,3.1,3.634243727,2.744181871,2.894386768,3.631758928,3.493010044,4.148797989,3.744021177,4.148797989,2.744181871,1.404616117,0.3558181286
" Roe, Chaz","2018 Roe, Chaz",7,3.58,3.224791765,3.781050205,3.606265783,3.863393307,3.275483847,4.023900509,3.318808556,4.023900509,3.224791765,0.7991087437,0.3552082348
" Alexander, Tyler","2021 Alexander, Tyler",5,3.81,4.040886879,4.495033741,4.84518528,3.457945824,4.174381256,4.373621464,3.527708292,4.84518528,3.457945824,1.387239456,0.3520541763
" Hoffman, Jeff","2021 Hoffman, Jeff",3,4.56,4.393003464,5.350435257,4.212210178,5.066399097,4.919738293,5.115111351,5.268796444,5.350435257,4.212210178,1.138225079,0.3477898216
" Alvarez, Jose","2019 Alvarez, Jose",5,3.36,3.016062975,4.266371727,4.091738701,3.650314331,4.537307262,4.16241169,3.628640175,4.537307262,3.016062975,1.521244287,0.3439370251
" Peacock, Brad","2018 Peacock, Brad",1,3.46,3.410491705,3.709318876,3.993906498,4.086318016,3.896135092,3.910572052,3.117919445,4.086318016,3.117919445,0.968398571,0.342080555
" Bradley, Archie","2018 Bradley, Archie",3,3.64,3.572399139,3.6476717,3.82455802,3.299581766,4.391394615,4.257091999,3.887190819,4.391394615,3.299581766,1.091812849,0.3404182339
" Soriano, José","2023 Soriano, José",3,3.64,3.301506519,3.9853971,3.524312496,4.345590115,3.680474043,4.02302599,4.06358242,4.345590115,3.301506519,1.044083595,0.3384934807
" Peguero, Elvis","2023 Peguero, Elvis",2,3.38,3.387671709,3.410375595,3.375932217,3.574208736,3.797464848,3.041672468,3.337231636,3.797464848,3.041672468,0.7557923794,0.3383275318
" Payamps, Joel","2021 Payamps, Joel",2,3.4,3.100481272,3.250902414,3.889005423,3.063883066,4.039565563,4.033240795,3.142769814,4.039565563,3.063883066,0.975682497,0.3361169338
" De Los Santos, Enyel","2022 De Los Santos, Enyel",4,3.04,3.032365561,3.067478657,2.976394415,3.117901087,3.437113762,3.518067837,2.707910299,3.518067837,2.707910299,0.8101575375,0.3320897007
" Bradley, Archie","2021 Bradley, Archie",1,3.71,3.698132038,3.382127523,3.936807632,3.569228649,4.244778156,4.227477551,3.932795286,4.244778156,3.382127523,0.8626506329,0.3278724766
" López, Reynaldo","2023 López, Reynaldo",3,3.27,3.297571898,3.780664921,3.214733601,2.942667484,4.343767166,4.331387997,3.528530598,4.343767166,2.942667484,1.401099682,0.3273325157
" Curry, Xzavion","2023 Curry, Xzavion",3,4.07,3.972314358,4.335392475,4.350529671,3.787445307,4.830931664,4.985931873,3.744463921,4.985931873,3.744463921,1.241467953,0.3255360794
" Robertson, David","2023 Robertson, David",5,3.03,3.464958668,2.793207645,3.600591421,3.555750132,2.885783672,3.202152252,2.7045753,3.600591421,2.7045753,0.8960161209,0.3254246998
" Law, Derek","2023 Law, Derek",5,3.6,4.181530476,4.234972,4.273899078,3.962290525,3.625074863,4.266719341,3.279686213,4.273899078,3.279686213,0.9942128658,0.3203137875
" Harper, Ryne","2019 Harper, Ryne",5,3.81,4.028624535,3.788938999,4.363910675,3.490541935,4.334895134,4.51386404,3.817762852,4.51386404,3.490541935,1.023322105,0.319458065
" Leiter Jr., Mark","2023 Leiter Jr., Mark",5,3.5,3.848119497,3.182632685,3.60613513,4.168145657,3.553807735,3.901759148,3.956321239,4.168145657,3.182632685,0.9855129719,0.3173673153
" Leclerc, José","2022 Leclerc, José",6,2.83,3.299000263,2.517384529,3.111820459,3.249332905,3.710787058,3.564095974,2.579198837,3.710787058,2.517384529,1.193402529,0.3126154709
" Robertson, David","2018 Robertson, David",5,3.23,3.255989552,3.215746164,3.808992386,3.709713459,3.434901714,3.063773394,2.920432329,3.808992386,2.920432329,0.8885600567,0.3095676708
" García, Jarlín","2018 García, Jarlín",4,4.91,4.865958214,4.848629951,5.783283234,4.869637966,6.026991844,4.721465111,4.601077557,6.026991844,4.601077557,1.425914288,0.3089224434
" Leclerc, José","2023 Leclerc, José",6,2.68,3.258452892,2.373079777,2.998086452,3.040191174,3.591072798,3.432338476,2.394819736,3.591072798,2.373079777,1.217993021,0.3069202232
" López, Reynaldo","2022 López, Reynaldo",3,2.76,2.714218378,3.091345549,2.546830654,2.758656502,3.031657219,3.107613564,2.454643011,3.107613564,2.454643011,0.6529705524,0.3053569889
" Castillo, Diego","2019 Castillo, Diego",2,3.41,3.256795883,3.571643591,3.111347198,3.58529067,3.105386257,3.688089132,3.552395582,3.688089132,3.105386257,0.5827028751,0.3046137428
" Brasier, Ryan","2023 Brasier, Ryan",6,3.02,2.720960379,3.110703945,3.282033205,3.268398762,3.04325676,2.990073442,2.985900164,3.282033205,2.720960379,0.5610728264,0.2990396214
" May, Trevor","2021 May, Trevor",4,3.59,3.306064129,3.966707706,3.291934013,3.720350504,4.068352699,4.128814697,3.572887897,4.128814697,3.291934013,0.8368806839,0.2980659866
" Nelson, Kyle","2023 Nelson, Kyle",6,4.18,3.945106506,3.97789216,3.972662687,4.810841084,3.885943413,4.171383858,3.974266291,4.810841084,3.885943413,0.9248976707,0.2940565872
" Wilson, Justin","2018 Wilson, Justin",6,3.46,3.387173414,3.650773525,3.43596983,3.703100443,3.166884661,4.518806934,4.527127743,4.527127743,3.166884661,1.360243082,0.2931153393
" Hand, Brad","2019 Hand, Brad",7,3.3,3.182630777,3.009143829,3.472424269,3.196963787,3.715404034,3.808312416,3.254828215,3.808312416,3.009143829,0.7991685867,0.2908561707
" Crochet, Garrett","2021 Crochet, Garrett",4,2.82,3.547650337,3.403842688,2.94739151,2.962301254,3.414811134,3.76969099,2.529911757,3.76969099,2.529911757,1.239779234,0.2900882435
" Middleton, Keynan","2023 Middleton, Keynan",4,3.38,3.485140562,3.462262154,3.399686575,3.564568281,4.165902138,3.879672289,3.096418858,4.165902138,3.096418858,1.06948328,0.2835811424
" Underwood Jr., Duane","2021 Underwood Jr., Duane",5,4.33,4.746636868,4.124752045,4.924710751,4.046503544,4.46306324,4.361965179,4.676957607,4.924710751,4.046503544,0.8782072067,0.2834964561
" Castro, Miguel","2021 Castro, Miguel",2,3.45,3.996339321,3.708014965,3.828698635,4.04451704,4.041782379,3.16834116,4.50773716,4.50773716,3.16834116,1.339396,0.2816588402
" Barnes, Matt","2019 Barnes, Matt",1,3.78,3.567288637,3.824479103,3.753564596,3.888595819,4.01042223,3.50193429,3.605620623,4.01042223,3.50193429,0.5084879398,0.2780657101
" Soto, Gregory","2021 Soto, Gregory",2,3.39,3.397773504,3.506521702,3.481875181,3.356523991,3.11218214,4.113153458,4.513300419,4.513300419,3.11218214,1.401118279,0.2778178596
" Beeks, Jalen","2019 Beeks, Jalen",5,4.31,4.73438549,4.032514095,4.899289608,4.225079536,4.376878738,4.364049435,4.540719032,4.899289608,4.032514095,0.8667755127,0.2774859047
" Johnson, Brian","2018 Johnson, Brian",3,4.17,3.898961544,4.382724285,4.385222912,4.64102602,4.811590672,4.752017498,4.415590286,4.811590672,3.898961544,0.9126291275,0.271038456
" Dyson, Sam","2019 Dyson, Sam",6,3.32,3.16256094,3.601520538,3.579109192,3.22672534,3.168104887,3.381956339,3.052984476,3.601520538,3.052984476,0.5485360622,0.2670155239
" Chacín, Jhoulys","2021 Chacín, Jhoulys",3,4.34,4.430765152,4.510851383,4.584160805,4.32810545,5.418635845,4.590822697,4.076051712,5.418635845,4.076051712,1.342584133,0.263948288
" Reed, Addison","2018 Reed, Addison",2,4.5,4.71522522,4.249013901,4.684453011,4.743445873,5.002541065,4.854848862,4.236571312,5.002541065,4.236571312,0.7659697533,0.263428688
" McHugh, Collin","2022 McHugh, Collin",5,2.6,2.901439428,2.634904623,2.850016117,3.462241411,2.744991302,2.836324692,2.34002614,3.462241411,2.34002614,1.122215271,0.2599738598
" Whitlock, Garrett","2022 Whitlock, Garrett",7,3.45,3.71165061,3.357782841,3.607656956,3.191004515,3.460330963,3.637699842,3.424893618,3.71165061,3.191004515,0.5206460953,0.2589954853
" Claudio, Alex","2019 Claudio, Alex",3,4.06,3.936230421,3.971947432,4.133455753,3.801368952,4.788288116,3.865782022,3.817133904,4.788288116,3.801368952,0.9869191647,0.2586310482
" Schreiber, John","2023 Schreiber, John",7,3.86,3.642152071,4.579502106,4.055107117,3.607943058,3.740513563,4.3349123,3.766415119,4.579502106,3.607943058,0.9715590477,0.252056942
" Fairbanks, Pete","2023 Fairbanks, Pete",4,2.58,3.075326204,3.008038759,2.332401514,2.388345242,3.375233173,2.673489809,2.849616766,3.375233173,2.332401514,1.042831659,0.2475984859
" Effross, Scott","2022 Effross, Scott",2,2.54,2.601184607,2.741783619,2.521098614,2.906978369,3.04078126,2.534097433,2.293027639,3.04078126,2.293027639,0.7477536201,0.2469723606
" Peña, Félix","2019 Peña, Félix",2,4.58,4.33364296,4.423296928,4.538837433,4.929201126,4.843281269,4.608600616,4.578660965,4.929201126,4.33364296,0.5955581665,0.2463570404
" Hamilton, Ian","2023 Hamilton, Ian",2,2.64,3.107375622,3.13064909,2.715862751,2.927536964,3.470724821,2.566749811,2.394774199,3.470724821,2.394774199,1.075950623,0.2452258015
" Castro, Miguel","2018 Castro, Miguel",2,3.96,4.159712791,4.431550503,4.534747124,3.715186357,4.304483414,3.810662746,3.847124338,4.534747124,3.715186357,0.8195607662,0.2448136425
" De Los Santos, Enyel","2023 De Los Santos, Enyel",4,3.29,3.610839128,3.606047153,3.114468336,3.590533972,3.593946218,3.263501406,3.050547123,3.610839128,3.050547123,0.5602920055,0.239452877
" Martin, Brett","2021 Martin, Brett",3,3.18,3.03883481,3.88766551,3.459943533,2.944395781,3.813019991,3.991451979,3.119789362,3.991451979,2.944395781,1.047056198,0.2356042194
" Coleman, Louis","2018 Coleman, Louis",3,3.51,4.151506424,4.235471249,3.524600506,3.331773281,4.026029587,4.108464718,3.274617195,4.235471249,3.274617195,0.9608540535,0.2353828049
" Floro, Dylan","2021 Floro, Dylan",2,2.81,3.615557194,3.146575689,3.409382343,3.480526686,3.198826075,3.296391249,2.574631691,3.615557194,2.574631691,1.040925503,0.235368309
" Webb, Tyler","2019 Webb, Tyler",1,3.76,4.544434071,4.334897518,4.434676647,3.525047064,4.588879108,4.450932503,3.6918993,4.588879108,3.525047064,1.063832045,0.2349529362
" Familia, Jeurys","2021 Familia, Jeurys",2,3.94,3.705458403,4.227657795,3.898327351,4.106163025,4.395828247,3.869767904,3.9156003,4.395828247,3.705458403,0.6903698444,0.2345415974
" Stanek, Ryne","2019 Stanek, Ryne",4,3.97,4.126667976,4.695006847,4.233183861,3.793371916,5.586768627,4.671634674,3.736503124,5.586768627,3.736503124,1.850265503,0.2334968758
" Kela, Keone","2018 Kela, Keone",1,3.29,3.213668823,3.058914661,3.54317379,3.613901138,3.955696821,3.499084711,3.209805012,3.955696821,3.058914661,0.8967821598,0.2310853386
" Swarzak, Anthony","2019 Swarzak, Anthony",2,4.56,4.636892319,4.743010998,5.569382191,4.84455061,5.394816399,4.833901405,4.333878517,5.569382191,4.333878517,1.235503674,0.2261214828
" Ryan, Kyle","2019 Ryan, Kyle",5,3.54,3.903880596,3.316146374,4.059068203,3.69331336,3.655612707,3.87334919,3.515958548,4.059068203,3.316146374,0.7429218292,0.2238536263
" Kahnle, Tommy","2019 Kahnle, Tommy",4,3.67,3.516925097,4.003467083,3.448871136,3.489768982,4.134955883,3.837074757,3.490669012,4.134955883,3.448871136,0.6860847473,0.2211288643
" McGee, Jake","2021 McGee, Jake",4,2.72,2.504909277,3.782698631,3.849351883,2.836451054,3.176395893,4.655394554,3.484809399,4.655394554,2.504909277,2.150485277,0.215090723
" Stammen, Craig","2018 Stammen, Craig",5,2.73,3.169202566,3.093765736,2.516398191,3.074667931,2.573920488,2.704496861,2.522548437,3.169202566,2.516398191,0.6528043747,0.2136018085
" Elías, Roenis","2019 Elías, Roenis",1,3.96,3.973562717,4.116397381,4.799837112,4.814668179,4.414902687,4.444564342,3.746553659,4.814668179,3.746553659,1.068114519,0.2134463406
" Bender, Anthony","2021 Bender, Anthony",2,2.79,3.08277154,3.06816721,2.576902866,3.978816271,2.945383072,3.657421827,3.869261265,3.978816271,2.576902866,1.401913404,0.2130971336
" Knebel, Corey","2018 Knebel, Corey",1,3.58,3.503935814,3.951874733,4.170628548,3.369394541,5.443233967,3.932935476,3.683288813,5.443233967,3.369394541,2.073839426,0.2106054592
" Lugo, Seth","2022 Lugo, Seth",3,3.6,3.622109175,4.176103592,3.705286503,3.391802788,3.87459898,4.480543613,3.561241627,4.480543613,3.391802788,1.088740826,0.2081972122
" Rogers, Tyler","2023 Rogers, Tyler",2,3.04,3.019570112,2.858190775,2.944317341,2.836873531,3.512023449,3.932388306,3.102199793,3.932388306,2.836873531,1.095514774,0.2031264687
" Raley, Brooks","2023 Raley, Brooks",7,2.8,3.212016106,3.517461538,3.263242722,3.850812674,3.443565845,3.429422617,2.597117662,3.850812674,2.597117662,1.253695011,0.2028823376
" Chapman, Aroldis","2018 Chapman, Aroldis",2,2.45,3.100799084,2.647396326,2.254458666,2.248391151,3.87452054,2.827521324,3.827558994,3.87452054,2.248391151,1.626129389,0.2016088486
" Banks, Tanner","2023 Banks, Tanner",3,4.43,4.739090919,4.566131115,4.925122738,4.555740833,4.738882065,4.72715807,4.229462147,4.925122738,4.229462147,0.6956605911,0.2005378532
" Hardy, Blaine","2018 Hardy, Blaine",5,3.56,3.392637491,3.654905319,3.986496449,3.368015051,3.621232748,3.796922207,3.535468578,3.986496449,3.368015051,0.6184813976,0.1919849491
" Finnegan, Kyle","2021 Finnegan, Kyle",4,3.55,3.646352768,4.46511507,3.854637384,3.36291337,3.800837517,4.498374939,3.722233057,4.498374939,3.36291337,1.135461569,0.1870866299
" Sewald, Paul","2023 Sewald, Paul",7,3.12,3.28757143,3.036499739,3.356953382,3.138181925,3.074520111,3.939289331,2.940155268,3.939289331,2.940155268,0.9991340637,0.1798447323
" Yarbrough, Ryan","2018 Yarbrough, Ryan",5,3.91,4.125253201,3.969255209,4.147853374,3.906594753,3.967185259,3.830846548,3.730538607,4.147853374,3.730538607,0.4173147678,0.1794613934
" Smith, Will","2022 Smith, Will",3,3.97,3.970088959,4.435826778,3.977483034,4.488900661,3.791888475,3.837280512,4.005589008,4.488900661,3.791888475,0.6970121861,0.1781115246
" Keller, Brad","2018 Keller, Brad",2,3.08,3.634801149,3.266255379,3.382647991,3.403749704,3.68903923,3.470902443,2.902411938,3.68903923,2.902411938,0.7866272926,0.1775880623
" Strahm, Matt","2023 Strahm, Matt",6,3.29,3.180363178,3.560538769,3.610321999,3.113070011,3.55629611,3.452769995,3.566604137,3.610321999,3.113070011,0.4972519875,0.1769299889
" Houck, Tanner","2022 Houck, Tanner",2,3.15,3.498335361,3.176405191,2.974710703,4.013696671,4.091467857,3.276345253,3.159801722,4.091467857,2.974710703,1.116757154,0.1752892971
" Karinchak, James","2021 Karinchak, James",1,4.07,3.896732807,4.387899399,4.19622612,4.624743462,4.447769165,4.20812273,4.808438778,4.808438778,3.896732807,0.9117059708,0.1732671928
" White, Mitch","2021 White, Mitch",3,3.66,4.096562862,4.10982275,3.815789461,3.493996859,4.120203018,4.448279858,3.978512287,4.448279858,3.493996859,0.954282999,0.1660031414
" Rodríguez, Richard","2018 Rodríguez, Richard",4,2.47,3.022631645,2.348827124,2.800457954,2.547269344,2.762905359,3.261730433,2.304967165,3.261730433,2.304967165,0.9567632675,0.165032835
" Raley, Brooks","2022 Raley, Brooks",7,2.68,2.760184526,2.970910788,2.795986176,3.179613352,3.442432165,2.885878563,2.515028715,3.442432165,2.515028715,0.92740345,0.1649712849
" Wisler, Matt","2018 Wisler, Matt",3,4.28,5.119167805,4.121685505,5.464971542,4.608417511,6.043414593,4.37618494,4.330308914,6.043414593,4.121685505,1.921729088,0.1583144951
" Chirinos, Yonny","2018 Chirinos, Yonny",2,3.51,3.354611158,3.599869013,4.354840279,3.589527607,4.770489216,4.24370718,3.37793231,4.770489216,3.354611158,1.415878057,0.1553888416
" Brentz, Jake","2021 Brentz, Jake",2,3.66,3.906028271,4.061062813,3.506064892,3.867665291,4.440325737,3.789681435,3.836885452,4.440325737,3.506064892,0.9342608452,0.1539351082
" Diekman, Jake","2021 Diekman, Jake",7,3.86,3.998926401,4.499387741,4.077736378,4.421699524,4.219474316,4.187967777,3.706456423,4.499387741,3.706456423,0.7929313183,0.1535435772
" Bush, Matt","2022 Bush, Matt",5,3.47,3.317792654,3.563655376,3.911611319,4.450760365,3.411396027,3.767193556,3.476946831,4.450760365,3.317792654,1.13296771,0.152207346
